index,probability,tier,audit_status
56,6.469541786799712,MODERATE,
57,2.3482289436402812,MODERATE,
58,7.117449671787861,MODERATE,
59,22.92046366005134,MODERATE,
60,10.991342586357389,MODERATE,稽核通過
61,18.56129639784192,MODERATE,
62,16.44259711816852,MODERATE,
63,4.6261860612219445,MODERATE,
64,15.492518802712175,MODERATE,稽核通過
65,17.649969100132935,MODERATE,待稽核
66,15.622481419992626,MODERATE,
67,18.339730387218214,MODERATE,
68,4.680924953911369,MODERATE,稽核通過
69,11.1159744033096,MODERATE,稽核不通過
70,18.320493944174405,MODERATE,待稽核
71,9.935378830704218,MODERATE,
72,18.210893714180788,MODERATE,
73,9.738003067511048,MODERATE,
74,18.79995735395256,MODERATE,待稽核
75,8.049677874165967,MODERATE,
76,43.487460496150966,ELEVATED,稽核通過
77,18.806998021649417,MODERATE,
78,18.50926374144383,MODERATE,待稽核
79,17.06389427476898,MODERATE,
80,15.801001590415492,MODERATE,
81,9.968619531105054,MODERATE,
82,2.3108810121905936,MODERATE,稽核通過
83,13.796903243341108,MODERATE,稽核通過
84,7.034957022643029,MODERATE,
85,9.279790924722006,MODERATE,
86,9.489062204750109,MODERATE,
87,6.130882841313351,MODERATE,
88,4.477138828660567,MODERATE,稽核通過
89,4.942832590080218,MODERATE,
90,10.240060835890235,MODERATE,稽核不通過
91,46.352582090473724,ELEVATED,稽核通過
92,18.799320886474558,MODERATE,待稽核
93,6.7134518636376335,MODERATE,
94,15.673642153680827,MODERATE,稽核通過
95,17.119695433096062,MODERATE,
96,24.470657040736853,MODERATE,待稽核
97,2.2980049582542716,MODERATE,稽核通過
98,2.9619910098837683,MODERATE,
99,8.2082733924984,MODERATE,
100,18.659088991701974,MODERATE,
101,41.24828586635421,ELEVATED,
102,9.521065697132851,MODERATE,稽核通過
103,22.072614239987892,MODERATE,待稽核
104,19.373691784221457,MODERATE,待稽核
105,11.735651124877435,MODERATE,稽核通過
106,46.352582090473724,ELEVATED,稽核通過
107,3.587945052454579,MODERATE,
108,6.095091112068049,MODERATE,
109,4.407417310505571,MODERATE,稽核不通過
110,32.945843041608725,MODERATE,
111,18.02078582774188,MODERATE,
112,22.7084863603914,MODERATE,
113,19.20975699362969,MODERATE,
114,4.8806967536332735,MODERATE,
115,4.57007007173279,MODERATE,稽核通過
116,19.100043954702983,MODERATE,
117,7.597634326163923,MODERATE,
118,19.18554223691834,MODERATE,待稽核
119,2.1952243840048924,MODERATE,稽核通過
120,18.62297001401427,MODERATE,待稽核
121,18.835046707627523,MODERATE,
122,44.37174974414532,ELEVATED,待稽核
123,7.1101863806843175,MODERATE,稽核通過
124,6.095091112068049,MODERATE,
125,18.882873681248025,MODERATE,待稽核
126,18.980350094523658,MODERATE,
127,17.72103826606203,MODERATE,
128,7.4691623509397616,MODERATE,稽核不通過
129,6.682696910230314,MODERATE,
130,5.204622817488358,MODERATE,
131,3.9113697039729054,MODERATE,
132,4.591179374574638,MODERATE,待稽核
133,15.653180950778603,MODERATE,
134,18.7063431295955,MODERATE,
135,45.87751169807313,ELEVATED,稽核通過
136,7.665782620577781,MODERATE,
137,19.063725381860575,MODERATE,
138,18.633004126892725,MODERATE,待稽核
139,6.56586917664137,MODERATE,稽核不通過
140,7.173065621545138,MODERATE,
141,14.91471117083058,MODERATE,
142,19.217647458251285,MODERATE,
143,4.962723341755799,MODERATE,稽核通過
144,4.820622179780481,MODERATE,稽核通過
145,18.708806670614848,MODERATE,
146,6.793860985116068,MODERATE,
147,18.634891609250868,MODERATE,待稽核
148,18.22021437979624,MODERATE,
149,8.055385354363258,MODERATE,
150,18.18527105914712,MODERATE,
151,18.089996901360365,MODERATE,
152,18.347422613338342,MODERATE,
153,4.6261860612219445,MODERATE,
154,16.81737796130421,MODERATE,
155,15.724681316255973,MODERATE,
156,15.040108940969162,MODERATE,
157,41.45103139238663,ELEVATED,
158,9.748173722712467,MODERATE,
159,3.6627433299633814,MODERATE,稽核通過
160,17.204025336487813,MODERATE,待稽核
161,27.47410691092089,MODERATE,
162,3.927257333679318,MODERATE,
163,40.73250787475853,ELEVATED,待稽核
164,18.033333807265745,MODERATE,待稽核
165,2.918933429042629,MODERATE,稽核不通過
166,12.289714331228044,MODERATE,稽核通過
167,18.797674514249945,MODERATE,待稽核
168,16.957446902918992,MODERATE,
169,34.72729376510152,MODERATE,稽核通過
170,42.10821559550759,ELEVATED,稽核通過
171,3.0345809535564103,MODERATE,
172,11.275861518683286,MODERATE,
173,15.564550134668234,MODERATE,
174,19.048663815167856,MODERATE,
175,2.245202304054871,MODERATE,稽核不通過
176,5.319736273600268,MODERATE,
177,9.552252517113738,MODERATE,稽核通過
178,2.975251500317164,MODERATE,
179,4.890114438190841,MODERATE,
180,43.366487385857575,ELEVATED,待稽核
181,5.7949643206699335,MODERATE,
182,47.20607824820838,ELEVATED,待稽核
183,9.478096063265063,MODERATE,待稽核
184,12.506775763398364,MODERATE,
185,16.76682460470684,MODERATE,待稽核
186,6.738240299066202,MODERATE,
187,18.703923742500272,MODERATE,待稽核
188,6.183454689156447,MODERATE,稽核通過
189,4.6746341687704875,MODERATE,
190,18.460851395747188,MODERATE,
191,18.194410324990244,MODERATE,稽核通過
192,6.828682215605135,MODERATE,待稽核
193,3.246521593034371,MODERATE,稽核不通過
194,6.852557114801745,MODERATE,稽核通過
195,18.19997569735787,MODERATE,
196,16.773563598095198,MODERATE,
197,19.517183589319885,MODERATE,
198,7.129177137415231,MODERATE,稽核通過
199,6.97168007605261,MODERATE,
200,4.6746341687704875,MODERATE,
201,8.113988570124043,MODERATE,
202,6.7527726484689605,MODERATE,
203,17.346181057703447,MODERATE,
204,17.680424900783855,MODERATE,待稽核
205,8.847284610371968,MODERATE,
206,3.3220394589622027,MODERATE,
207,16.965628762735076,MODERATE,待稽核
208,18.330114385117646,MODERATE,
209,16.687727634809765,MODERATE,
210,19.026846889204485,MODERATE,
211,13.203938566376095,MODERATE,
212,9.672023921429004,MODERATE,
213,26.850456618870066,MODERATE,
214,6.95026100712852,MODERATE,
215,18.765951708612914,MODERATE,
216,18.855670377488934,MODERATE,稽核通過
217,18.91266652476379,MODERATE,
218,10.530716295213654,MODERATE,稽核通過
219,18.941000785895145,MODERATE,待稽核
220,26.850456618870066,MODERATE,
221,9.832336227944214,MODERATE,
222,8.625527278275117,MODERATE,
223,16.63835378936852,MODERATE,稽核通過
224,9.61161551641554,MODERATE,
225,44.84201853867122,ELEVATED,稽核不通過
226,18.997452244537328,MODERATE,待稽核
227,9.352122746038043,MODERATE,
228,3.246521593034371,MODERATE,稽核不通過
229,10.083949104299695,MODERATE,
230,10.277965368407447,MODERATE,稽核通過
231,8.01825043258854,MODERATE,
232,4.804154465675642,MODERATE,
233,19.18236871846094,MODERATE,
234,5.661166556650356,MODERATE,待稽核
235,16.180189130912854,MODERATE,稽核不通過
236,18.106376135829912,MODERATE,稽核通過
237,8.830741456060661,MODERATE,
238,2.8484179781459646,MODERATE,待稽核
239,14.903490006187528,MODERATE,稽核不通過
240,5.823788892823862,MODERATE,
241,5.470841514943974,MODERATE,
242,5.595236814259982,MODERATE,
243,5.060631582268285,MODERATE,
244,8.720293685961668,MODERATE,
245,5.711713135221147,MODERATE,
246,18.68381070285246,MODERATE,
247,4.487000471064513,MODERATE,
248,18.02070479721617,MODERATE,
249,13.451403607790112,MODERATE,待稽核
250,11.728658220323418,MODERATE,
251,16.034410940621825,MODERATE,待稽核
252,14.495224993612318,MODERATE,
253,5.455746062570994,MODERATE,
254,4.45657549790747,MODERATE,稽核通過
255,9.948465125768987,MODERATE,稽核通過
256,9.41085687830049,MODERATE,待稽核
257,18.46929142158355,MODERATE,
258,8.043990713169444,MODERATE,
259,18.105799063724167,MODERATE,
260,34.687520375920364,MODERATE,
261,18.74827898078878,MODERATE,
262,10.204048167417218,MODERATE,
263,4.804154465675642,MODERATE,
264,16.556157646697837,MODERATE,
265,12.763647758616406,MODERATE,
266,7.420017264947876,MODERATE,
267,7.339243407491826,MODERATE,
268,19.284635486864087,MODERATE,
269,18.584076664094027,MODERATE,
270,39.213265048076494,MODERATE,稽核通過
271,18.89319068153031,MODERATE,
272,18.363361082515517,MODERATE,
273,12.657550690954993,MODERATE,
274,6.891605473251074,MODERATE,
275,8.99138444488259,MODERATE,稽核通過
276,3.0582178406599194,MODERATE,稽核通過
277,9.059462698627959,MODERATE,待稽核
278,4.528596938446381,MODERATE,稽核通過
279,8.077525657375023,MODERATE,
280,19.091050957573444,MODERATE,待稽核
281,18.260942983933013,MODERATE,
282,8.462389900201707,MODERATE,
283,19.408918803943486,MODERATE,待稽核
284,9.095850250054069,MODERATE,
285,5.430672867333053,MODERATE,
286,7.789058203084228,MODERATE,
287,5.540462983880669,MODERATE,
288,9.22708496304246,MODERATE,
289,7.4691623509397616,MODERATE,稽核不通過
290,18.496034753095348,MODERATE,
291,7.523823815264411,MODERATE,
292,18.22246957837134,MODERATE,
293,2.1356931135483794,MODERATE,稽核不通過
294,5.876673543619315,MODERATE,稽核通過
295,5.156713084329248,MODERATE,待稽核
296,18.69477105221218,MODERATE,
297,17.06389427476898,MODERATE,
298,18.50923843167712,MODERATE,
299,14.820490957671284,MODERATE,稽核不通過
300,6.735133258034859,MODERATE,稽核不通過
301,9.407034570825429,MODERATE,
302,19.188171721433978,MODERATE,
303,4.45657549790747,MODERATE,稽核通過
304,5.855664054029885,MODERATE,
305,9.346149007552532,MODERATE,
306,19.123096358515458,MODERATE,待稽核
307,6.095091112068049,MODERATE,
308,5.018625403967217,MODERATE,
309,19.03664182061832,MODERATE,
310,19.735923577344376,MODERATE,
311,7.749600483924671,MODERATE,待稽核
312,6.032648746970367,MODERATE,稽核通過
313,4.8605047268995865,MODERATE,
314,19.011995992749185,MODERATE,
315,5.9190783202630595,MODERATE,
316,19.07394850103098,MODERATE,
317,18.42884612787449,MODERATE,
318,15.738245054092268,MODERATE,
319,21.778085554227495,MODERATE,
320,13.146885909873395,MODERATE,
321,13.606283459486551,MODERATE,稽核通過
322,10.33759153933856,MODERATE,待稽核
323,4.287710338141657,MODERATE,稽核通過
324,18.319139769944535,MODERATE,
325,19.19913164672626,MODERATE,待稽核
326,4.8650084308964665,MODERATE,稽核通過
327,4.475326999399646,MODERATE,
328,8.884255257450413,MODERATE,稽核通過
329,14.556915464935456,MODERATE,
330,8.884880689351714,MODERATE,
331,4.4965217141146505,MODERATE,
332,3.9391577436891576,MODERATE,
333,15.151119539625363,MODERATE,
334,18.89375064213868,MODERATE,待稽核
335,19.14750337074421,MODERATE,待稽核
336,19.136519472127624,MODERATE,稽核通過
337,8.194793225282467,MODERATE,
338,9.820044933491163,MODERATE,
339,4.170340399004802,MODERATE,
340,5.522617958118575,MODERATE,
341,20.142828146566167,MODERATE,稽核通過
342,17.536387580199055,MODERATE,
343,43.679477726415804,ELEVATED,稽核通過
344,43.61940371437531,ELEVATED,稽核通過
345,5.855664054029885,MODERATE,
346,24.167148068584904,MODERATE,
347,3.8984323743866107,MODERATE,
348,16.054269742054284,MODERATE,
349,5.333592192394625,MODERATE,
350,5.134056073256851,MODERATE,稽核通過
351,4.906914296824526,MODERATE,
352,18.470083481541984,MODERATE,
353,19.196257176403368,MODERATE,待稽核
354,10.496025894709604,MODERATE,
355,2.662520964420643,MODERATE,待稽核
356,6.898087151314103,MODERATE,稽核通過
357,3.0279618135549513,MODERATE,待稽核
358,6.972645623062483,MODERATE,
359,18.343820759936456,MODERATE,
360,15.754817311964342,MODERATE,
361,8.976198437997022,MODERATE,
362,18.673061452949078,MODERATE,待稽核
363,18.910970199997056,MODERATE,
364,12.425523314129757,MODERATE,
365,18.847903692813674,MODERATE,
366,10.921336349067541,MODERATE,待稽核
367,1.7403444740188476,MODERATE,稽核通過
368,18.7232153593846,MODERATE,
369,8.880926568334374,MODERATE,稽核通過
370,17.842892629145666,MODERATE,
371,16.91877069990624,MODERATE,待稽核
372,3.0279618135549513,MODERATE,待稽核
373,7.438955518480768,MODERATE,
374,4.120709131494494,MODERATE,待稽核
375,6.088818493392811,MODERATE,稽核通過
376,43.77708435928233,ELEVATED,稽核通過
377,2.944077095370569,MODERATE,稽核通過
378,9.004967116069084,MODERATE,
379,4.57007007173279,MODERATE,稽核通過
380,12.044174404235786,MODERATE,稽核通過
381,15.79021770727479,MODERATE,
382,9.43215617361969,MODERATE,
383,4.505467926553857,MODERATE,稽核通過
384,19.182454669752847,MODERATE,稽核通過
385,6.723188215569771,MODERATE,
386,17.799964534567557,MODERATE,待稽核
387,18.222060411072434,MODERATE,待稽核
388,6.230039522432082,MODERATE,稽核通過
389,4.004405335975515,MODERATE,
390,18.169948243134627,MODERATE,稽核通過
391,1.6323576252628276,MODERATE,
392,18.241005620356283,MODERATE,
393,17.96824306869506,MODERATE,待稽核
394,18.176842234928795,MODERATE,待稽核
395,9.84673852020885,MODERATE,
396,15.191694238567122,MODERATE,
397,19.071724109821087,MODERATE,待稽核
398,4.3862574582516025,MODERATE,
399,13.257350389565687,MODERATE,
400,11.1253503484692,MODERATE,稽核通過
401,18.712395289141497,MODERATE,待稽核
402,3.7930673221939153,MODERATE,
403,14.722253796961846,MODERATE,
404,24.40563501501399,MODERATE,稽核不通過
405,19.083331525270623,MODERATE,待稽核
406,9.563646696236198,MODERATE,
407,7.009702239999801,MODERATE,
408,3.2806588455120806,MODERATE,
409,18.572175415149104,MODERATE,
410,3.246521593034371,MODERATE,稽核不通過
411,15.452950475895765,MODERATE,待稽核
412,6.197560883936246,MODERATE,
413,43.032117401438,ELEVATED,稽核通過
414,7.685713332271038,MODERATE,
415,6.972240884747523,MODERATE,
416,6.738240299066202,MODERATE,
417,7.898185248303231,MODERATE,
418,6.048421531948005,MODERATE,
419,1.6171840356505776,MODERATE,稽核通過
420,4.139993659519363,MODERATE,稽核通過
421,4.401183328783116,MODERATE,
422,16.583546103087354,MODERATE,
423,19.185731728046182,MODERATE,
424,13.531205070680635,MODERATE,待稽核
425,18.54362853260935,MODERATE,
426,5.924014151188294,MODERATE,
427,3.9865857996357184,MODERATE,
428,4.754568990439347,MODERATE,
429,19.579005498105207,MODERATE,
430,3.69232319225973,MODERATE,
431,8.006423698655894,MODERATE,待稽核
432,17.919585915540647,MODERATE,
433,11.701359487002419,MODERATE,
434,18.2808098723496,MODERATE,待稽核
435,5.6651618722702395,MODERATE,
436,3.2485248621211174,MODERATE,
437,19.18464246289594,MODERATE,
438,18.136482446758666,MODERATE,待稽核
439,19.250792784467873,MODERATE,
440,6.551774285775895,MODERATE,
441,6.697475932610206,MODERATE,稽核通過
442,15.559839222070071,MODERATE,
443,45.78786561028084,ELEVATED,稽核通過
444,7.90859605778189,MODERATE,待稽核
445,5.843012637980151,MODERATE,稽核通過
446,17.909964318976044,MODERATE,待稽核
447,18.84645313334013,MODERATE,
448,6.364443781449254,MODERATE,稽核不通過
449,7.429575227919058,MODERATE,稽核通過
450,19.78726441760954,MODERATE,待稽核
451,6.045176330950917,MODERATE,
452,9.935378830704218,MODERATE,
453,6.001739110481274,MODERATE,
454,18.52362445817655,MODERATE,待稽核
455,25.471823410877253,MODERATE,稽核不通過
456,6.301782633576238,MODERATE,
457,13.003598005084463,MODERATE,稽核通過
458,24.284819142123837,MODERATE,
459,2.2336385964170304,MODERATE,稽核通過
460,3.9967110778551667,MODERATE,
461,4.075068122748501,MODERATE,
462,3.7371786525508868,MODERATE,
463,8.49435345036183,MODERATE,
464,34.72729376510152,MODERATE,稽核通過
465,10.287032018868949,MODERATE,稽核通過
466,17.75654284028102,MODERATE,待稽核
467,19.133824764626734,MODERATE,稽核通過
468,10.36626306804514,MODERATE,稽核通過
469,18.708066255497968,MODERATE,待稽核
470,10.24817484595211,MODERATE,
471,4.702124101044685,MODERATE,
472,4.957728074740687,MODERATE,
473,11.561972067216027,MODERATE,
474,10.501940910851951,MODERATE,
475,18.602791365498415,MODERATE,
476,7.101817489148645,MODERATE,
477,13.978647907562333,MODERATE,待稽核
478,40.82092154658861,ELEVATED,待稽核
479,44.028660131923665,ELEVATED,稽核通過
480,25.36766399900613,MODERATE,
481,8.497878951819443,MODERATE,
482,6.751057212029863,MODERATE,
483,5.546229652712656,MODERATE,稽核通過
484,16.669451484151153,MODERATE,
485,10.630173891771854,MODERATE,稽核通過
486,6.518440160929279,MODERATE,稽核通過
487,7.503458577702346,MODERATE,
488,17.07431784524997,MODERATE,待稽核
489,14.569479035364342,MODERATE,稽核通過
490,3.882367850932389,MODERATE,稽核通過
491,7.57614994864793,MODERATE,稽核通過
492,19.730778689235855,MODERATE,稽核通過
493,7.66411561929079,MODERATE,
494,17.9914948888785,MODERATE,
495,43.49551206734985,ELEVATED,稽核不通過
496,18.802144084865418,MODERATE,待稽核
497,19.058024439412293,MODERATE,
498,8.271773291819073,MODERATE,
499,13.705021269776935,MODERATE,稽核通過
500,18.30236183198816,MODERATE,
501,14.547690547847658,MODERATE,稽核不通過
502,18.83139038006053,MODERATE,
503,6.167352392755267,MODERATE,
504,8.269843702522813,MODERATE,
505,7.312852008221242,MODERATE,稽核通過
506,18.9663194359021,MODERATE,待稽核
507,41.84620761484915,ELEVATED,待稽核
508,10.075560896389577,MODERATE,
509,6.457995052649627,MODERATE,稽核通過
510,6.46400099893511,MODERATE,
511,16.24509829071518,MODERATE,
512,2.254033928234518,MODERATE,
513,8.127713246341756,MODERATE,
514,18.245240513625482,MODERATE,
515,15.782147267357127,MODERATE,
516,17.615226205295567,MODERATE,
517,2.3570415346842197,MODERATE,稽核不通過
518,5.24729296563219,MODERATE,
519,6.075642136401371,MODERATE,
520,11.850873986166139,MODERATE,待稽核
521,18.696908038606665,MODERATE,
522,18.946418417368537,MODERATE,待稽核
523,2.699484288492286,MODERATE,
524,6.738240299066202,MODERATE,
525,15.76475830778412,MODERATE,
526,8.497878951819443,MODERATE,
527,1.489197636361665,MODERATE,待稽核
528,17.003376537598694,MODERATE,
529,18.375763800673965,MODERATE,
530,15.461364274186659,MODERATE,
531,18.48414159509971,MODERATE,
532,18.424056432326342,MODERATE,
533,2.5848450266994907,MODERATE,稽核通過
534,19.155381297565764,MODERATE,待稽核
535,18.032817437543823,MODERATE,
536,16.91535492054701,MODERATE,
537,35.07816617204795,MODERATE,待稽核
538,2.81829717378185,MODERATE,待稽核
539,9.664929550167042,MODERATE,稽核不通過
540,17.557145939670633,MODERATE,
541,4.251254894493389,MODERATE,
542,18.64480188911831,MODERATE,待稽核
543,7.220051151703413,MODERATE,
544,8.595822221951362,MODERATE,
545,19.155519887096016,MODERATE,
546,5.087193775231653,MODERATE,
547,16.091278092384506,MODERATE,
548,5.5898947417998235,MODERATE,稽核通過
549,8.74915131694286,MODERATE,稽核通過
550,4.949024835323016,MODERATE,稽核通過
551,18.945319916571012,MODERATE,
552,6.03296649536603,MODERATE,
553,19.02415469708871,MODERATE,待稽核
554,15.830751763207775,MODERATE,待稽核
555,10.74718985875554,MODERATE,稽核通過
556,8.937453287336021,MODERATE,
557,9.270235907426109,MODERATE,稽核通過
558,18.538276030683782,MODERATE,
559,17.389449296782107,MODERATE,
560,8.02837743783185,MODERATE,
561,17.889118739985555,MODERATE,
562,5.815196640104812,MODERATE,
563,14.356160914973756,MODERATE,稽核不通過
564,5.24729296563219,MODERATE,
565,22.54120682024359,MODERATE,
566,19.39836798182938,MODERATE,待稽核
567,15.773316715415609,MODERATE,
568,6.615557605897919,MODERATE,
569,12.471117229503982,MODERATE,待稽核
570,18.87991010804181,MODERATE,待稽核
571,8.461545825702286,MODERATE,
572,13.594877602056227,MODERATE,稽核通過
573,17.81342896610637,MODERATE,
574,9.00270842560108,MODERATE,稽核通過
575,2.812267917213727,MODERATE,稽核通過
576,14.014585194859466,MODERATE,
577,18.962051766173683,MODERATE,待稽核
578,4.477138828660567,MODERATE,稽核通過
579,18.770917728810975,MODERATE,
580,6.276152849142854,MODERATE,
581,21.13591128457632,MODERATE,
582,3.569875832239825,MODERATE,
583,1.7350896356913326,MODERATE,
584,15.420997955878423,MODERATE,
585,3.9844710550888047,MODERATE,
586,18.940215459775633,MODERATE,
587,5.797944113183863,MODERATE,稽核通過
588,11.746252318060394,MODERATE,
589,4.202270240852888,MODERATE,
590,18.29776095356383,MODERATE,
591,18.447454165596195,MODERATE,
592,5.355799156256685,MODERATE,
593,4.550968280962574,MODERATE,
594,18.697760856969094,MODERATE,待稽核
595,4.264436877347229,MODERATE,
596,16.09218583676656,MODERATE,
597,40.73250787475853,ELEVATED,待稽核
598,4.541787392015159,MODERATE,稽核通過
599,13.674979621273579,MODERATE,稽核通過
600,25.498753368835747,MODERATE,
601,16.41292610295224,MODERATE,
602,23.923527752722222,MODERATE,稽核不通過
603,17.080815894928726,MODERATE,
604,18.5856015934199,MODERATE,待稽核
605,9.41085687830049,MODERATE,待稽核
606,9.772975024591126,MODERATE,稽核不通過
607,9.175908212129372,MODERATE,
608,9.567892306238228,MODERATE,
609,12.550850508955502,MODERATE,稽核通過
610,18.170297629860944,MODERATE,待稽核
611,35.06607942589355,MODERATE,待稽核
612,18.06427122179507,MODERATE,
613,18.715296095265177,MODERATE,待稽核
614,3.006068788429575,MODERATE,稽核通過
615,18.771164125441675,MODERATE,
616,19.135355142985173,MODERATE,
617,1.6842145372636514,MODERATE,
618,15.7343057344972,MODERATE,待稽核
619,3.6910066674941615,MODERATE,待稽核
620,16.750630668187345,MODERATE,
621,4.339404144010875,MODERATE,
622,2.2540794922620546,MODERATE,稽核通過
623,18.330137278190684,MODERATE,
624,17.24547483322905,MODERATE,待稽核
625,3.9821730624091485,MODERATE,待稽核
626,2.83060057753622,MODERATE,稽核通過
627,8.078527385617509,MODERATE,
628,9.531551399751626,MODERATE,
629,8.171004535125617,MODERATE,
630,44.51898220203031,ELEVATED,
631,1.1245819172115818,MODERATE,
632,4.322086340252321,MODERATE,
633,11.085763818001492,MODERATE,稽核通過
634,5.9441811863797245,MODERATE,
635,7.735093464914576,MODERATE,待稽核
636,32.51612997891504,MODERATE,
637,4.661224688043273,MODERATE,
638,23.103488805173512,MODERATE,
639,15.33455139154108,MODERATE,
640,5.552081547558068,MODERATE,
641,16.592134358237598,MODERATE,
642,12.054476846902984,MODERATE,
643,40.95980131763533,ELEVATED,稽核通過
644,9.478080799503916,MODERATE,待稽核
645,2.7841874111736775,MODERATE,待稽核
646,2.8484179781459646,MODERATE,待稽核
647,6.4204883672745945,MODERATE,
648,43.77708435928233,ELEVATED,稽核通過
649,23.498956219899743,MODERATE,
650,18.80485958278201,MODERATE,
651,9.342185571054326,MODERATE,
652,6.2286056795387434,MODERATE,
653,18.31361535069643,MODERATE,
654,3.882367850932389,MODERATE,稽核通過
655,18.372606027503288,MODERATE,
656,2.761827565596774,MODERATE,
657,25.012932764858668,MODERATE,稽核不通過
658,2.1058285924146083,MODERATE,稽核通過
659,18.853369726699075,MODERATE,待稽核
660,19.525647710298376,MODERATE,待稽核
661,6.573177064425455,MODERATE,
662,4.319608818059163,MODERATE,稽核通過
663,14.495224993612318,MODERATE,
664,19.213455684782918,MODERATE,
665,18.608460040291963,MODERATE,
666,18.666527553232328,MODERATE,
667,18.82765871202112,MODERATE,
668,19.138694568878673,MODERATE,
669,19.11084751531313,MODERATE,待稽核
670,3.0279618135549513,MODERATE,待稽核
671,15.194907079006233,MODERATE,
672,4.3226603424137195,MODERATE,稽核通過
673,5.319736273600268,MODERATE,
674,6.450456780445476,MODERATE,
675,4.0447501353381075,MODERATE,稽核通過
676,5.78220642291296,MODERATE,
677,19.10839081505285,MODERATE,
678,8.338763037248883,MODERATE,待稽核
679,18.724235231324503,MODERATE,待稽核
680,10.263799855692252,MODERATE,
681,18.717153885203818,MODERATE,
682,18.152085640048536,MODERATE,
683,6.3316530394558,MODERATE,
684,18.99149763849168,MODERATE,待稽核
685,13.587698741748444,MODERATE,稽核通過
686,19.27152863207896,MODERATE,
687,6.4758171000815645,MODERATE,待稽核
688,19.470641184999632,MODERATE,稽核通過
689,19.136721773673916,MODERATE,
690,4.202270240852888,MODERATE,
691,13.941778265002597,MODERATE,待稽核
692,3.536385962317047,MODERATE,
693,15.632351983877399,MODERATE,待稽核
694,16.00557005111662,MODERATE,
695,19.18387827488849,MODERATE,
696,4.890114438190841,MODERATE,
697,4.523632915969449,MODERATE,稽核通過
698,16.493924288540317,MODERATE,
699,2.5544153360084336,MODERATE,稽核不通過
700,6.907258545357571,MODERATE,稽核不通過
701,18.97808477868994,MODERATE,待稽核
702,19.28310165374201,MODERATE,
703,18.928430340976988,MODERATE,待稽核
704,5.056536656723144,MODERATE,
705,8.109954773123532,MODERATE,
706,18.947797020752443,MODERATE,待稽核
707,7.894991838101611,MODERATE,
708,3.7527329960224813,MODERATE,稽核通過
709,9.818606789915416,MODERATE,
710,44.329083733225985,ELEVATED,稽核通過
711,30.662718899453818,MODERATE,
712,4.45657549790747,MODERATE,稽核通過
713,6.472484842240502,MODERATE,稽核通過
714,17.335577869160513,MODERATE,
715,6.130882841313351,MODERATE,
716,45.0492622733089,ELEVATED,稽核通過
717,18.382656229386285,MODERATE,
718,16.7908283749028,MODERATE,
719,12.151529833482272,MODERATE,
720,18.594286956027908,MODERATE,
721,18.041208658353245,MODERATE,
722,6.908931156093237,MODERATE,
723,17.570123609965364,MODERATE,稽核通過
724,10.147128840302393,MODERATE,
725,15.988999260062966,MODERATE,
726,23.689836629726535,MODERATE,
727,7.424481287799846,MODERATE,
728,2.7841874111736775,MODERATE,待稽核
729,15.44829929693939,MODERATE,
730,6.806216221528862,MODERATE,
731,7.209487434555448,MODERATE,
732,43.48092008462795,ELEVATED,待稽核
733,9.7189676147768,MODERATE,稽核通過
734,15.770683126522147,MODERATE,
